n_facture,date,client_code,client_nom,nis,t_ht,t_tva,t_ttc
FAC-TEST-8875,2026-02-11,CLT-59,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-8876,2026-02-11,CLT-66,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-8877,2026-02-11,CLT-36,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-8878,2026-02-11,CLT-19,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-8879,2026-02-11,CLT-8,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-8880,2026-02-11,CLT-64,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-8881,2026-02-11,CLT-79,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-8882,2026-02-11,CLT-15,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-8883,2026-02-11,CLT-47,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-8884,2026-02-11,CLT-74,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-8885,2026-02-11,CLT-33,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-8886,2026-02-11,CLT-20,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-8887,2026-02-11,CLT-80,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-8888,2026-02-11,CLT-74,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-8889,2026-02-11,CLT-69,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-8890,2026-02-11,CLT-12,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-8891,2026-02-11,CLT-13,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-8892,2026-02-11,CLT-54,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-8893,2026-02-11,CLT-51,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-8894,2026-02-11,CLT-50,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-8895,2026-02-11,CLT-13,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-8896,2026-02-11,CLT-5,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-8897,2026-02-11,CLT-71,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-8898,2026-02-11,CLT-42,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-8899,2026-02-11,CLT-51,"Client Test 98",1234567890,1000,190,1190
FAC-TEST-8900,2026-02-11,CLT-38,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-8901,2026-02-11,CLT-91,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-8902,2026-02-11,CLT-82,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-8903,2026-02-11,CLT-6,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-8904,2026-02-11,CLT-67,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-8905,2026-02-11,CLT-82,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-8906,2026-02-11,CLT-73,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-8907,2026-02-11,CLT-37,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-8908,2026-02-11,CLT-46,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-8909,2026-02-11,CLT-58,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-8910,2026-02-11,CLT-82,"Client Test 55",1234567890,1000,190,1190
FAC-TEST-8911,2026-02-11,CLT-28,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-8912,2026-02-11,CLT-57,"Client Test 55",1234567890,1000,190,1190
FAC-TEST-8913,2026-02-11,CLT-30,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-8914,2026-02-11,CLT-31,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-8915,2026-02-11,CLT-43,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-8916,2026-02-11,CLT-30,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-8917,2026-02-11,CLT-84,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-8918,2026-02-11,CLT-68,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-8919,2026-02-11,CLT-40,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-8920,2026-02-11,CLT-33,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-8921,2026-02-11,CLT-59,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-8922,2026-02-11,CLT-98,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-8923,2026-02-11,CLT-61,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-8924,2026-02-11,CLT-90,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-8925,2026-02-11,CLT-9,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-8926,2026-02-11,CLT-7,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-8927,2026-02-11,CLT-37,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-8928,2026-02-11,CLT-40,"Client Test 55",1234567890,1000,190,1190
FAC-TEST-8929,2026-02-11,CLT-87,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-8930,2026-02-11,CLT-76,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-8931,2026-02-11,CLT-31,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-8932,2026-02-11,CLT-14,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-8933,2026-02-11,CLT-4,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-8934,2026-02-11,CLT-42,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-8935,2026-02-11,CLT-5,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-8936,2026-02-11,CLT-64,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-8937,2026-02-11,CLT-24,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-8938,2026-02-11,CLT-44,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-8939,2026-02-11,CLT-37,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-8940,2026-02-11,CLT-45,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-8941,2026-02-11,CLT-61,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-8942,2026-02-11,CLT-26,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-8943,2026-02-11,CLT-56,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-8944,2026-02-11,CLT-41,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-8945,2026-02-11,CLT-35,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-8946,2026-02-11,CLT-75,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-8947,2026-02-11,CLT-45,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-8948,2026-02-11,CLT-66,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-8949,2026-02-11,CLT-86,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-8950,2026-02-11,CLT-5,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-8951,2026-02-11,CLT-5,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-8952,2026-02-11,CLT-99,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-8953,2026-02-11,CLT-67,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-8954,2026-02-11,CLT-83,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-8955,2026-02-11,CLT-39,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-8956,2026-02-11,CLT-74,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-8957,2026-02-11,CLT-28,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-8958,2026-02-11,CLT-87,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-8959,2026-02-11,CLT-10,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-8960,2026-02-11,CLT-40,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-8961,2026-02-11,CLT-9,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-8962,2026-02-11,CLT-21,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-8963,2026-02-11,CLT-11,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-8964,2026-02-11,CLT-13,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-8965,2026-02-11,CLT-70,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-8966,2026-02-11,CLT-100,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-8967,2026-02-11,CLT-53,"Client Test 53",1234567890,1000,190,1190
FAC-TEST-8968,2026-02-11,CLT-15,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-8969,2026-02-11,CLT-27,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-8970,2026-02-11,CLT-42,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-8971,2026-02-11,CLT-45,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-8972,2026-02-11,CLT-11,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-8973,2026-02-11,CLT-42,"Client Test 64",1234567890,1000,190,1190
FAC-TEST-8974,2026-02-11,CLT-59,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-8975,2026-02-11,CLT-92,"Client Test 59",1234567890,1000,190,1190
FAC-TEST-8976,2026-02-11,CLT-34,"Client Test 55",1234567890,1000,190,1190
FAC-TEST-8977,2026-02-11,CLT-67,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-8978,2026-02-11,CLT-76,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-8979,2026-02-11,CLT-62,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-8980,2026-02-11,CLT-96,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-8981,2026-02-11,CLT-58,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-8982,2026-02-11,CLT-25,"Client Test 53",1234567890,1000,190,1190
FAC-TEST-8983,2026-02-11,CLT-74,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-8984,2026-02-11,CLT-29,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-8985,2026-02-11,CLT-37,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-8986,2026-02-11,CLT-87,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-8987,2026-02-11,CLT-89,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-8988,2026-02-11,CLT-58,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-8989,2026-02-11,CLT-24,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-8990,2026-02-11,CLT-72,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-8991,2026-02-11,CLT-77,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-8992,2026-02-11,CLT-42,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-8993,2026-02-11,CLT-95,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-8994,2026-02-11,CLT-58,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-8995,2026-02-11,CLT-33,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-8996,2026-02-11,CLT-31,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-8997,2026-02-11,CLT-77,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-8998,2026-02-11,CLT-97,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-8999,2026-02-11,CLT-67,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-9000,2026-02-11,CLT-34,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-9001,2026-02-11,CLT-71,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-9002,2026-02-11,CLT-96,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-9003,2026-02-11,CLT-62,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-9004,2026-02-11,CLT-83,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-9005,2026-02-11,CLT-48,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-9006,2026-02-11,CLT-93,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-9007,2026-02-11,CLT-2,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-9008,2026-02-11,CLT-24,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-9009,2026-02-11,CLT-71,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-9010,2026-02-11,CLT-64,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-9011,2026-02-11,CLT-45,"Client Test 4",1234567890,1000,190,1190
FAC-TEST-9012,2026-02-11,CLT-24,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-9013,2026-02-11,CLT-29,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-9014,2026-02-11,CLT-8,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-9015,2026-02-11,CLT-80,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-9016,2026-02-11,CLT-70,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-9017,2026-02-11,CLT-90,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-9018,2026-02-11,CLT-42,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-9019,2026-02-11,CLT-49,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-9020,2026-02-11,CLT-5,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-9021,2026-02-11,CLT-51,"Client Test 44",1234567890,1000,190,1190
FAC-TEST-9022,2026-02-11,CLT-82,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-9023,2026-02-11,CLT-88,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-9024,2026-02-11,CLT-26,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-9025,2026-02-11,CLT-45,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-9026,2026-02-11,CLT-57,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-9027,2026-02-11,CLT-49,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-9028,2026-02-11,CLT-54,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-9029,2026-02-11,CLT-20,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-9030,2026-02-11,CLT-97,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-9031,2026-02-11,CLT-66,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-9032,2026-02-11,CLT-76,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-9033,2026-02-11,CLT-12,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-9034,2026-02-11,CLT-29,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-9035,2026-02-11,CLT-51,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-9036,2026-02-11,CLT-53,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-9037,2026-02-11,CLT-46,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-9038,2026-02-11,CLT-24,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-9039,2026-02-11,CLT-23,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-9040,2026-02-11,CLT-38,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-9041,2026-02-11,CLT-54,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-9042,2026-02-11,CLT-70,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-9043,2026-02-11,CLT-64,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-9044,2026-02-11,CLT-82,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-9045,2026-02-11,CLT-97,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-9046,2026-02-11,CLT-61,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-9047,2026-02-11,CLT-93,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-9048,2026-02-11,CLT-83,"Client Test 50",1234567890,1000,190,1190
FAC-TEST-9049,2026-02-11,CLT-73,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-9050,2026-02-11,CLT-18,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-9051,2026-02-11,CLT-86,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-9052,2026-02-11,CLT-11,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-9053,2026-02-11,CLT-24,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-9054,2026-02-11,CLT-72,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-9055,2026-02-11,CLT-26,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-9056,2026-02-11,CLT-1,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-9057,2026-02-11,CLT-26,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-9058,2026-02-11,CLT-71,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-9059,2026-02-11,CLT-18,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-9060,2026-02-11,CLT-33,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-9061,2026-02-11,CLT-8,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-9062,2026-02-11,CLT-50,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-9063,2026-02-11,CLT-64,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-9064,2026-02-11,CLT-11,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-9065,2026-02-11,CLT-49,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-9066,2026-02-11,CLT-46,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-9067,2026-02-11,CLT-31,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-9068,2026-02-11,CLT-23,"Client Test 59",1234567890,1000,190,1190
FAC-TEST-9069,2026-02-11,CLT-27,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-9070,2026-02-11,CLT-56,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-9071,2026-02-11,CLT-2,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-9072,2026-02-11,CLT-49,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-9073,2026-02-11,CLT-16,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-9074,2026-02-11,CLT-55,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-9075,2026-02-11,CLT-2,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-9076,2026-02-11,CLT-71,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-9077,2026-02-11,CLT-84,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-9078,2026-02-11,CLT-21,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-9079,2026-02-11,CLT-91,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-9080,2026-02-11,CLT-39,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-9081,2026-02-11,CLT-70,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-9082,2026-02-11,CLT-36,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-9083,2026-02-11,CLT-45,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-9084,2026-02-11,CLT-79,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-9085,2026-02-11,CLT-100,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-9086,2026-02-11,CLT-55,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-9087,2026-02-11,CLT-30,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-9088,2026-02-11,CLT-22,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-9089,2026-02-11,CLT-61,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-9090,2026-02-11,CLT-9,"Client Test 90",1234567890,1000,190,1190
FAC-TEST-9091,2026-02-11,CLT-38,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-9092,2026-02-11,CLT-27,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-9093,2026-02-11,CLT-63,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-9094,2026-02-11,CLT-1,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-9095,2026-02-11,CLT-87,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-9096,2026-02-11,CLT-73,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-9097,2026-02-11,CLT-8,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-9098,2026-02-11,CLT-3,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-9099,2026-02-11,CLT-33,"Client Test 38",1234567890,1000,190,1190
FAC-TEST-9100,2026-02-11,CLT-10,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-9101,2026-02-11,CLT-28,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-9102,2026-02-11,CLT-72,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-9103,2026-02-11,CLT-14,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-9104,2026-02-11,CLT-82,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-9105,2026-02-11,CLT-78,"Client Test 44",1234567890,1000,190,1190
FAC-TEST-9106,2026-02-11,CLT-47,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-9107,2026-02-11,CLT-94,"Client Test 55",1234567890,1000,190,1190
FAC-TEST-9108,2026-02-11,CLT-54,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-9109,2026-02-11,CLT-49,"Client Test 90",1234567890,1000,190,1190
FAC-TEST-9110,2026-02-11,CLT-41,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-9111,2026-02-11,CLT-58,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-9112,2026-02-11,CLT-97,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-9113,2026-02-11,CLT-18,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-9114,2026-02-11,CLT-75,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-9115,2026-02-11,CLT-43,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-9116,2026-02-11,CLT-67,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-9117,2026-02-11,CLT-44,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-9118,2026-02-11,CLT-43,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-9119,2026-02-11,CLT-69,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-9120,2026-02-11,CLT-72,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-9121,2026-02-11,CLT-21,"Client Test 98",1234567890,1000,190,1190
FAC-TEST-9122,2026-02-11,CLT-28,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-9123,2026-02-11,CLT-2,"Client Test 2",1234567890,1000,190,1190
FAC-TEST-9124,2026-02-11,CLT-12,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-9125,2026-02-11,CLT-96,"Client Test 60",1234567890,1000,190,1190
FAC-TEST-9126,2026-02-11,CLT-51,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-9127,2026-02-11,CLT-78,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-9128,2026-02-11,CLT-52,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-9129,2026-02-11,CLT-63,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-9130,2026-02-11,CLT-89,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-9131,2026-02-11,CLT-12,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-9132,2026-02-11,CLT-100,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-9133,2026-02-11,CLT-61,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-9134,2026-02-11,CLT-75,"Client Test 7",1234567890,1000,190,1190
FAC-TEST-9135,2026-02-11,CLT-25,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-9136,2026-02-11,CLT-64,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-9137,2026-02-11,CLT-64,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-9138,2026-02-11,CLT-63,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-9139,2026-02-11,CLT-21,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-9140,2026-02-11,CLT-25,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-9141,2026-02-11,CLT-47,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-9142,2026-02-11,CLT-88,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-9143,2026-02-11,CLT-89,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-9144,2026-02-11,CLT-91,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-9145,2026-02-11,CLT-69,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-9146,2026-02-11,CLT-51,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-9147,2026-02-11,CLT-79,"Client Test 98",1234567890,1000,190,1190
FAC-TEST-9148,2026-02-11,CLT-85,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-9149,2026-02-11,CLT-57,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-9150,2026-02-11,CLT-4,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-9151,2026-02-11,CLT-76,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-9152,2026-02-11,CLT-45,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-9153,2026-02-11,CLT-82,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-9154,2026-02-11,CLT-91,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-9155,2026-02-11,CLT-40,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-9156,2026-02-11,CLT-84,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-9157,2026-02-11,CLT-47,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-9158,2026-02-11,CLT-32,"Client Test 98",1234567890,1000,190,1190
FAC-TEST-9159,2026-02-11,CLT-19,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-9160,2026-02-11,CLT-9,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-9161,2026-02-11,CLT-19,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-9162,2026-02-11,CLT-81,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-9163,2026-02-11,CLT-83,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-9164,2026-02-11,CLT-90,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-9165,2026-02-11,CLT-23,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-9166,2026-02-11,CLT-13,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-9167,2026-02-11,CLT-91,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-9168,2026-02-11,CLT-4,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-9169,2026-02-11,CLT-32,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-9170,2026-02-11,CLT-70,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-9171,2026-02-11,CLT-3,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-9172,2026-02-11,CLT-64,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-9173,2026-02-11,CLT-91,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-9174,2026-02-11,CLT-1,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-9175,2026-02-11,CLT-53,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-9176,2026-02-11,CLT-87,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-9177,2026-02-11,CLT-70,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-9178,2026-02-11,CLT-75,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-9179,2026-02-11,CLT-81,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-9180,2026-02-11,CLT-35,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-9181,2026-02-11,CLT-18,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-9182,2026-02-11,CLT-11,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-9183,2026-02-11,CLT-80,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-9184,2026-02-11,CLT-93,"Client Test 24",1234567890,1000,190,1190
